STATIONNO	YEAR	MONTH	DAY	HOUR	TEMPERATURE	RHU   	PRESSURE	TWET(AK) 
99999 	2000	1 	23	2 	-10.8 	93    	897.1 	 -11.0
99999 	2000	1 	23	8 	-12.5 	93    	898.6 	 -12.6
99999 	2000	1 	23	14	-10.5 	93    	900.6 	 -10.7
99999 	2000	1 	23	20	-12.1 	69    	904.4 	 -12.7
99999 	2000	1 	24	2 	-15.2 	70    	906.3 	 -15.6
99999 	2000	1 	24	8 	-15.7 	68    	906.4 	 -16.1
99999 	2000	1 	24	14	-10.6 	51    	904.8 	 -11.7
99999 	2000	1 	24	20	-10.9 	56    	906.1 	 -11.8
99999 	2000	1 	25	2 	-14.6 	63    	907.8 	 -15.2
99999 	2000	1 	25	8 	-16.4 	65    	909.7 	 -16.9
99999 	2000	1 	25	14	-10.4 	47    	910.2 	 -11.6
99999 	2000	1 	25	20	-12.9 	50    	912.3 	 -13.8
99999 	2000	1 	26	2 	-17.8 	67    	912.4 	 -18.2
99999 	2000	1 	26	8 	-21.0 	73    	912.4 	 -21.2
99999 	2000	1 	26	14	-10.6 	39    	909.6 	 -11.9
99999 	2000	1 	26	20	-13.5 	49    	909.3 	 -14.4
99999 	2000	1 	27	2 	-18.2 	65    	907.9 	 -18.6
99999 	2000	1 	27	8 	-22.1 	79    	905.9 	 -22.3
99999 	2000	1 	27	14	-10.2 	37    	902.7 	 -11.6
99999 	2000	1 	27	20	-11.3 	37    	901.2 	 -12.6
99999 	2000	1 	28	2 	-14.1 	57    	900.7 	 -14.8
99999 	2000	1 	28	8 	-16.7 	69    	901.5 	 -17.1
99999 	2000	1 	28	14	-5.4  	33    	900.8 	  -7.7
99999 	2000	1 	28	20	-8.6  	47    	903.5 	 -10.0
99999 	2000	1 	29	2 	-14.8 	71    	906.1 	 -15.2
99999 	2000	1 	29	8 	-17.7 	68    	909.9 	 -18.1
99999 	2000	1 	29	14	-7.3  	32    	909.5 	  -9.3
99999 	2000	1 	29	20	-10.2 	37    	910.4 	 -11.6
99999 	2000	1 	30	2 	-16.4 	59    	911.1 	 -16.9
99999 	2000	1 	30	8 	-18.9 	67    	912.8 	 -19.2
99999 	2000	1 	30	14	-7.0  	30    	911.7 	  -9.1
99999 	2000	1 	30	20	-10.0 	38    	912.1 	 -11.4
99999 	2000	1 	31	2 	-14.8 	57    	910.7 	 -15.4
99999 	2000	1 	31	8 	-18.1 	69    	907.6 	 -18.4
99999 	2000	1 	31	14	-9.7  	43    	903.6 	 -11.1
99999 	2000	1 	31	20	-9.8  	46    	902.9 	 -11.1
99999 	2000	7 	1 	2 	20.7  	50    	883.8 	  14.6
99999 	2000	7 	1 	8 	21.3  	68    	884.2 	  17.4
99999 	2000	7 	1 	14	30.1  	43    	881.4 	  21.2
99999 	2000	7 	1 	20	29.8  	39    	879.9 	  20.3
99999 	2000	7 	2 	2 	23.6  	57    	882.0 	  18.0
99999 	2000	7 	2 	8 	23.2  	68    	882.5 	  19.1
99999 	2000	7 	2 	14	30.0  	36    	881.3 	  20.0
99999 	2000	7 	2 	20	29.8  	30    	879.8 	  18.8
99999 	2000	7 	3 	2 	22.5  	60    	882.3 	  17.4
99999 	2000	7 	3 	8 	19.3  	81    	883.9 	  17.1
99999 	2000	7 	3 	14	24.8  	61    	883.4 	  19.6
99999 	2000	7 	3 	20	25.1  	57    	883.0 	  19.3
99999 	2000	7 	4 	2 	20.3  	68    	884.5 	  16.5
99999 	2000	7 	4 	8 	20.4  	72    	884.5 	  17.1
99999 	2000	7 	4 	14	26.0  	51    	884.1 	  19.2
99999 	2000	7 	4 	20	25.5  	57    	883.2 	  19.6
99999 	2000	7 	5 	2 	21.6  	74    	885.1 	  18.4
99999 	2000	7 	5 	8 	21.8  	75    	885.7 	  18.7
99999 	2000	7 	5 	14	28.5  	48    	884.4 	  20.8
99999 	2000	7 	5 	20	28.4  	51    	882.8 	  21.2
99999 	2000	7 	6 	2 	24.4  	57    	884.6 	  18.7
99999 	2000	7 	6 	8 	23.0  	73    	885.4 	  19.6
99999 	2000	7 	6 	14	30.2  	45    	883.5 	  21.7
99999 	2000	7 	6 	20	30.4  	38    	881.9 	  20.6
99999 	2000	7 	7 	2 	25.3  	50    	884.0 	  18.4
99999 	2000	7 	7 	8 	22.7  	58    	886.0 	  17.4
99999 	2000	7 	7 	14	24.2  	62    	886.2 	  19.2
99999 	2000	7 	7 	20	18.4  	84    	887.4 	  16.6
99999 	2000	7 	8 	2 	16.7  	95    	886.8 	  16.2
99999 	2000	7 	8 	8 	16.8  	82    	887.0 	  14.9
99999 	2000	7 	8 	14	27.8  	42    	885.4 	  19.3
99999 	2000	7 	8 	20	27.3  	41    	883.6 	  18.7
99999 	2000	7 	9 	2 	19.8  	66    	883.9 	  15.8
99999 	2000	7 	9 	8 	22.0  	50    	884.4 	  15.7
99999 	2000	7 	9 	14	32.6  	25    	883.7 	  20.0
99999 	2000	7 	9 	20	29.5  	40    	882.1 	  20.3
99999 	2000	7 	10	2 	20.8  	56    	883.5 	  15.5
99999 	2000	7 	10	8 	23.2  	55    	885.2 	  17.4
99999 	2000	7 	10	14	33.1  	22    	883.5 	  19.8
99999 	2000	7 	10	20	31.2  	33    	882.2 	  20.4
99999 	2000	7 	11	2 	22.2  	57    	883.8 	  16.8
99999 	2000	7 	11	8 	23.2  	53    	884.3 	  17.1
99999 	2000	7 	11	14	33.2  	26    	883.0 	  20.6
99999 	2000	7 	11	20	27.5  	44    	882.8 	  19.3
99999 	2000	7 	12	2 	21.2  	64    	883.9 	  16.8
99999 	2000	7 	12	8 	21.0  	73    	884.6 	  17.8
99999 	2000	7 	12	14	28.9  	44    	882.4 	  20.5
99999 	2000	7 	12	20	29.1  	45    	880.1 	  20.8
99999 	2000	7 	13	2 	21.9  	68    	881.2 	  17.9
99999 	2000	7 	13	8 	22.9  	65    	882.1 	  18.4
99999 	2000	7 	13	14	30.6  	37    	880.7 	  20.6
99999 	2000	7 	13	20	27.8  	53    	879.0 	  20.9
99999 	2000	7 	14	2 	22.6  	74    	879.7 	  19.3
99999 	2000	7 	14	8 	23.3  	67    	880.9 	  19.1
99999 	2000	7 	14	14	31.2  	35    	879.3 	  20.7
99999 	2000	7 	14	20	28.9  	39    	877.3 	  19.6
99999 	2000	7 	15	2 	23.0  	62    	878.2 	  18.1
99999 	2000	7 	15	8 	21.5  	75    	878.5 	  18.5
99999 	2000	7 	15	14	30.0  	45    	878.0 	  21.5
99999 	2000	7 	15	20	29.7  	49    	876.6 	  21.9
99999 	2000	7 	16	2 	24.5  	63    	878.5 	  19.6
99999 	2000	7 	16	8 	25.3  	66    	879.2 	  20.7
99999 	2000	7 	16	14	30.8  	48    	877.8 	  22.6
99999 	2000	7 	16	20	31.0  	52    	876.5 	  23.4
99999 	2000	7 	17	2 	24.1  	77    	878.1 	  21.1
99999 	2000	7 	17	8 	24.8  	72    	879.0 	  21.1
99999 	2000	7 	17	14	32.8  	44    	877.3 	  23.5
99999 	2000	7 	17	20	31.6  	50    	875.5 	  23.6
99999 	2000	7 	18	2 	25.6  	63    	877.3 	  20.5
99999 	2000	7 	18	8 	26.4  	61    	878.4 	  20.9
99999 	2000	7 	18	14	31.5  	49    	877.0 	  23.3
99999 	2000	7 	18	20	31.3  	54    	875.5 	  24.0
99999 	2000	7 	19	2 	27.4  	56    	877.7 	  21.1
99999 	2000	7 	19	8 	25.6  	70    	879.0 	  21.5
99999 	2000	7 	19	14	34.2  	41    	878.6 	  24.1
99999 	2000	7 	19	20	32.6  	44    	877.9 	  23.4
99999 	2000	7 	20	2 	27.9  	57    	879.6 	  21.6
99999 	2000	7 	20	8 	25.8  	71    	880.9 	  21.9
99999 	2000	7 	20	14	36.0  	36    	880.7 	  24.5
99999 	2000	7 	20	20	33.7  	53    	879.6 	  25.9
99999 	2000	7 	21	2 	26.8  	58    	880.9 	  20.9
99999 	2000	7 	21	8 	25.5  	66    	881.5 	  20.9
99999 	2000	7 	21	14	33.4  	42    	881.4 	  23.7
99999 	2000	7 	21	20	30.4  	45    	881.0 	  21.8
99999 	2000	7 	22	2 	23.9  	70    	883.3 	  20.0
99999 	2000	7 	22	8 	23.3  	61    	885.2 	  18.3
99999 	2000	7 	22	14	28.7  	40    	883.5 	  19.7
99999 	2000	7 	22	20	28.3  	40    	881.2 	  19.3
99999 	2000	7 	23	2 	23.6  	43    	882.1 	  16.1
99999 	2000	7 	23	8 	22.5  	56    	882.0 	  16.9
99999 	2000	7 	23	14	30.8  	33    	880.4 	  20.1
99999 	2000	7 	23	20	28.8  	44    	878.3 	  20.4
99999 	2000	7 	24	2 	23.9  	59    	879.4 	  18.5
99999 	2000	7 	24	8 	23.2  	48    	880.0 	  16.4
99999 	2000	7 	24	14	31.8  	43    	877.4 	  22.6
99999 	2000	7 	24	20	31.2  	52    	875.2 	  23.6
99999 	2000	7 	25	2 	25.7  	48    	877.3 	  18.5
99999 	2000	7 	25	8 	23.1  	77    	878.9 	  20.2
99999 	2000	7 	25	14	26.4  	75    	879.5 	  23.0
99999 	2000	7 	25	20	27.4  	74    	878.4 	  23.7
99999 	2000	7 	26	2 	24.0  	90    	878.8 	  22.7
99999 	2000	7 	26	8 	24.1  	89    	880.0 	  22.7
99999 	2000	7 	26	14	32.1  	63    	878.5 	  26.2
99999 	2000	7 	26	20	31.4  	56    	876.7 	  24.4
99999 	2000	7 	27	2 	24.2  	93    	880.6 	  23.3
99999 	2000	7 	27	8 	22.8  	76    	882.8 	  19.8
99999 	2000	7 	27	14	23.2  	63    	884.4 	  18.5
99999 	2000	7 	27	20	22.2  	58    	884.8 	  16.9
99999 	2000	7 	28	2 	19.5  	88    	884.7 	  18.1
99999 	2000	7 	28	8 	19.5  	87    	885.2 	  18.0
99999 	2000	7 	28	14	23.4  	46    	887.2 	  16.3
99999 	2000	7 	28	20	24.2  	36    	885.6 	  15.6
99999 	2000	7 	29	2 	17.7  	64    	886.3 	  13.7
99999 	2000	7 	29	8 	16.9  	76    	888.5 	  14.3
99999 	2000	7 	29	14	25.7  	26    	888.1 	  15.2
99999 	2000	7 	29	20	24.3  	36    	887.0 	  15.6
99999 	2000	7 	30	2 	17.1  	64    	888.1 	  13.2
99999 	2000	7 	30	8 	17.5  	74    	887.6 	  14.7
99999 	2000	7 	30	14	28.2  	23    	885.2 	  16.5
99999 	2000	7 	30	20	24.9  	45    	883.8 	  17.4
99999 	2000	7 	31	2 	17.3  	69    	883.9 	  13.9
99999 	2000	7 	31	8 	19.6  	50    	883.7 	  13.7
99999 	2000	7 	31	14	30.6  	19    	881.0 	  17.5
99999 	2000	7 	31	20	26.4  	45    	879.6 	  18.6
